uid,questions,concepts,responses,selectmasks,timestamps,elapsed_time
37,34,4,1,1,1704827488,33
37,25,3,0,1,1704827543,35
37,5,0,0,1,1704827929,37
37,34,4,0,1,1704828004,54
37,66,8,0,1,1704828112,80
37,76,9,0,1,1704828205,78
37,67,8,0,1,1704828372,50
37,25,3,1,1,1704828429,33
37,42,5,1,1,1704828475,41
37,68,8,1,1,1704828798,35
37,55,6,0,1,1704828868,57
37,79,9,0,1,1704828965,77
37,58,7,0,1,1704829024,53
37,78,9,0,1,1704890631,70
37,13,1,1,1,1704890661,23
37,58,7,1,1,1704935237,43
37,10,1,1,1,1704935276,22
37,11,1,1,1,1704935307,25
37,44,5,1,1,1704935366,45
37,64,8,1,1,1704935958,38
37,32,4,1,1,1704936016,31
37,5,0,1,1,1704966435,21
37,35,4,1,1,1704966790,40
37,10,1,1,1,1704966822,5
37,65,8,1,1,1704967313,35
37,62,7,1,1,1704967370,39
37,14,1,1,1,1704967429,29
37,31,3,0,1,1704967489,52
37,58,7,0,1,1704967575,56
37,34,4,1,1,1704967618,32
37,44,5,1,1,1704968175,39
37,4,0,1,1,1704968205,21
37,63,7,1,1,1704968249,31
37,77,9,0,1,1704968871,58
37,74,9,1,1,1704968928,30
37,59,7,0,1,1704968998,60
37,74,9,0,1,1704969075,54
37,15,1,1,1,1704969140,41
37,55,6,1,1,1704969209,55
37,63,7,0,1,1704969283,63
37,52,6,0,1,1704969811,53
37,38,4,0,1,1704969891,66
37,20,2,1,1,1704969927,31
37,58,7,1,1,1704969962,21
37,62,7,1,1,1704970014,39
37,6,0,0,1,1704970059,29
37,66,8,1,1,1704970112,48
37,10,1,1,1,1705024732,23
37,76,9,0,1,1705024803,60
37,77,9,1,1,1705024850,38
37,56,7,1,1,1705087481,25
37,6,0,1,1,1705087538,29
37,17,2,0,1,1705087625,62
37,38,4,1,1,1705087703,49
37,62,7,1,1,1705087765,56
37,21,2,1,1,1705087831,48
37,50,6,1,1,1705088370,47
37,46,5,0,1,1705088580,51
37,73,9,1,1,1705139469,29
37,54,6,1,1,1705139520,43
37,55,6,0,1,1705139574,44
37,36,4,1,1,1705139654,58
37,0,0,1,1,1705139896,39
37,53,6,1,1,1705139941,31
37,17,2,0,1,1705140190,35
37,45,5,1,1,1705140258,40
37,30,3,1,1,1705140290,10
37,56,7,1,1,1705140319,20
37,17,2,1,1,1705140340,16
37,57,7,0,1,1705204771,53
37,49,6,1,1,1705204818,31
37,30,3,0,1,1705241528,50
37,50,6,0,1,1705242159,58
37,62,7,1,1,1705242210,42
37,12,1,0,1,1705242274,46
37,45,5,1,1,1705242835,44
37,78,9,1,1,1705242895,54
37,52,6,1,1,1705242932,28
37,0,0,1,1,1705243257,13
37,62,7,1,1,1705243308,43
37,18,2,1,1,1705243362,36
37,55,6,1,1,1705243832,40
37,18,2,1,1,1705244349,31
37,65,8,1,1,1705244815,23
37,64,8,0,1,1705244882,62
37,77,9,0,1,1705245432,75
37,25,3,1,1,1705246043,30
37,16,2,1,1,1705246552,21
37,47,5,1,1,1705257179,21
37,41,5,1,1,1705257233,30
37,21,2,1,1,1705257277,38
37,17,2,1,1,1705343056,37
37,64,8,0,1,1705424403,75
37,15,1,1,1,1705424457,37
37,66,8,1,1,1705461094,36
37,1,0,1,1,1705461139,15
37,4,0,0,1,1705461549,48
37,30,3,1,1,1705461610,39
37,27,3,1,1,1705461663,23
37,57,7,1,1,1705461714,40
37,52,6,1,1,1705541398,28
37,14,1,1,1,1705541428,7
37,69,8,1,1,1705541482,42
37,59,7,1,1,1705541531,44
37,37,4,1,1,1705578425,58
37,6,0,1,1,1705578475,45
37,65,8,1,1,1705578901,47
37,2,0,1,1,1705578943,24
37,26,3,1,1,1705578971,18
37,1,0,1,1,1705579561,32
37,76,9,0,1,1705579669,79
37,68,8,0,1,1705579735,36
37,70,8,1,1,1705579778,34
37,36,4,0,1,1705580164,37
37,5,0,1,1,1705580245,55
37,68,8,1,1,1705580643,34
37,45,5,1,1,1705580683,17
37,45,5,1,1,1705580749,51
37,18,2,1,1,1705580806,40
37,49,6,1,1,1705580879,56
37,29,3,1,1,1705580928,26
37,75,9,1,1,1705580976,35
37,61,7,1,1,1705581036,52
37,3,0,1,1,1705581083,37
37,79,9,1,1,1705581652,43
37,8,1,1,1,1705613927,38
37,13,1,1,1,1705613954,22
37,71,8,1,1,1705614095,44
37,64,8,1,1,1705614161,51
37,19,2,1,1,1705698326,21
37,30,3,1,1,1705775761,30
37,13,1,1,1,1705775816,36
37,46,5,1,1,1705775879,43
37,10,1,1,1,1705775933,29
37,74,9,1,1,1705776076,45
37,23,2,1,1,1705776127,42
37,29,3,1,1,1705776175,27
37,63,7,1,1,1705842649,42
37,39,4,1,1,1705842699,25
37,39,4,1,1,1705843233,21
37,44,5,1,1,1705872166,15
37,34,4,1,1,1705880590,29
37,16,2,1,1,1705880646,30
37,7,0,1,1,1705880672,11
37,16,2,1,1,1705880816,21
37,15,1,1,1,1705880964,22
37,77,9,1,1,1705881012,36
37,77,9,1,1,1705881078,61
37,55,6,1,1,1705881120,24
37,40,5,1,1,1705881325,29
37,35,4,1,1,1705881541,28
37,46,5,0,1,1705881605,47
37,51,6,1,1,1705881819,38
37,30,3,1,1,1705881878,32
37,40,5,1,1,1705882318,27
37,17,2,1,1,1705882361,24
37,30,3,1,1,1705882520,21
48,38,4,0,1,1704477968,57
48,41,5,0,1,1704478043,50
48,18,2,0,1,1704478103,46
48,20,2,1,1,1704478164,33
48,15,1,0,1,1704478225,51
48,67,8,1,1,1704478264,15
48,77,9,0,1,1704478368,83
48,39,4,1,1,1704478433,52
48,28,3,1,1,1704490483,54
48,2,0,1,1,1704490529,38
48,12,1,1,1,1704490541,5
48,21,2,1,1,1704490564,7
48,76,9,0,1,1704490669,86
48,31,3,1,1,1704490840,32
48,67,8,1,1,1704490918,55
48,57,7,0,1,1704502742,54
48,61,7,0,1,1704502835,80
48,19,2,1,1,1704502874,21
48,42,5,1,1,1704502923,25
48,28,3,1,1,1704502986,40
48,68,8,0,1,1704503041,50
48,29,3,1,1,1704569937,14
48,55,6,1,1,1704570010,43
48,68,8,1,1,1704570474,17
48,56,7,0,1,1704570555,53
48,60,7,1,1,1704604875,40
48,45,5,1,1,1704604936,42
48,32,4,0,1,1704604995,49
48,52,6,1,1,1704605049,40
48,55,6,1,1,1704650763,47
48,76,9,1,1,1704650841,57
48,39,4,1,1,1704650919,48
48,45,5,0,1,1704651168,42
48,48,6,1,1,1704651225,38
48,71,8,0,1,1704651306,65
48,11,1,1,1,1704651364,28
48,43,5,1,1,1704651413,33
48,77,9,0,1,1704651497,64
48,12,1,1,1,1704651881,6
48,62,7,1,1,1704651954,50
48,63,7,1,1,1704652010,48
48,58,7,1,1,1704652072,34
48,14,1,1,1,1704652133,42
48,3,0,1,1,1704652365,14
48,60,7,1,1,1704722585,54
48,48,6,0,1,1704722657,62
48,26,3,1,1,1704722727,41
48,22,2,1,1,1704722752,5
48,40,5,1,1,1704793650,24
48,41,5,1,1,1704793856,41
48,9,1,1,1,1704793917,35
48,13,1,1,1,1704793968,30
48,29,3,1,1,1704794006,17
48,22,2,1,1,1704794049,25
48,43,5,1,1,1704794109,43
48,31,3,1,1,1704794164,41
48,48,6,1,1,1704794527,33
48,53,6,1,1,1704794586,39
48,31,3,1,1,1704794637,42
48,73,9,1,1,1704794679,35
48,6,0,1,1,1704794721,26
48,24,3,1,1,1704794796,55
48,59,7,1,1,1704794855,41
48,75,9,0,1,1704794940,72
48,71,8,1,1,1704871725,49
48,21,2,1,1,1704871763,22
48,38,4,0,1,1704872351,60
48,41,5,1,1,1704872393,18
48,35,4,1,1,1704872513,29
48,61,7,0,1,1704872943,66
48,10,1,1,1,1704872969,5
48,54,6,0,1,1704873058,69
48,9,1,1,1,1704900930,15
48,55,6,1,1,1704901001,41
48,5,0,1,1,1704901029,20
48,46,5,1,1,1704901074,29
48,24,3,1,1,1704901123,40
48,49,6,1,1,1704901155,19
48,42,5,1,1,1704901217,41
48,26,3,1,1,1704901268,29
48,36,4,1,1,1704901873,37
48,32,4,1,1,1704901927,46
48,66,8,1,1,1704902555,41
48,65,8,1,1,1704902874,69
48,13,1,1,1,1704902928,30
48,12,1,1,1,1704902976,42
48,21,2,0,1,1704903026,31
48,60,7,1,1,1704903085,49
48,24,3,1,1,1704903140,33
48,34,4,1,1,1704903193,28
48,30,3,1,1,1704903226,27
48,60,7,1,1,1704915595,35
48,39,4,1,1,1704915615,15
48,53,6,1,1,1704915670,39
48,16,2,1,1,1704915728,38
48,32,4,0,1,1704915816,67
48,16,2,1,1,1704916301,28
48,60,7,1,1,1704916664,50
48,53,6,1,1,1704916742,51
48,57,7,1,1,1704916812,41
48,15,1,1,1,1704988642,36
48,51,6,1,1,1705065604,20
48,76,9,0,1,1705065881,73
48,8,1,1,1,1705065922,36
48,66,8,1,1,1705065965,37
48,13,1,1,1,1705066027,48
48,23,2,1,1,1705066065,28
48,21,2,0,1,1705066124,32
48,76,9,0,1,1705066200,67
48,26,3,1,1,1705066247,31
48,77,9,1,1,1705066307,50
48,52,6,1,1,1705066341,23
48,47,5,1,1,1705066376,18
48,4,0,1,1,1705066453,48
48,4,0,1,1,1705066502,29
48,47,5,1,1,1705066561,31
48,66,8,0,1,1705066617,50
48,70,8,1,1,1705066668,41
48,34,4,1,1,1705066723,28
48,69,8,1,1,1705066775,29
48,27,3,1,1,1705094089,25
48,13,1,1,1,1705131984,21
48,71,8,0,1,1705132089,80
48,20,2,1,1,1705132156,42
48,19,2,1,1,1705132206,25
48,56,7,1,1,1705132247,33
48,61,7,1,1,1705132320,57
48,30,3,1,1,1705132830,40
48,5,0,1,1,1705132873,36
48,1,0,1,1,1705132894,12
48,73,9,0,1,1705132983,64
48,40,5,1,1,1705133055,51
48,11,1,1,1,1705133293,22
48,43,5,1,1,1705133486,18
48,5,0,1,1,1705133862,35
48,73,9,1,1,1705133927,59
48,53,6,1,1,1705133968,34
48,1,0,1,1,1705134441,29
48,24,3,1,1,1705134483,32
48,6,0,1,1,1705134539,31
48,37,4,1,1,1705134581,26
48,77,9,0,1,1705134691,84
48,5,0,1,1,1705134739,36
48,13,1,1,1,1705134756,10
48,75,9,0,1,1705134812,40
48,70,8,1,1,1705134875,43
48,38,4,1,1,1705134937,38
48,64,8,1,1,1705135011,53
48,77,9,1,1,1705135517,33
48,77,9,0,1,1705151348,54
48,79,9,0,1,1705151423,51
48,30,3,1,1,1705151479,35
48,53,6,1,1,1705151539,41
48,7,0,1,1,1705151579,32
48,16,2,1,1,1705151622,15
48,56,7,1,1,1705206803,28
48,20,2,1,1,1705207088,18
48,10,1,1,1,1705207143,34
48,11,1,1,1,1705207196,26
48,22,2,1,1,1705207669,25
48,61,7,1,1,1705207723,41
48,36,4,0,1,1705207808,60
48,67,8,1,1,1705207854,27
48,54,6,1,1,1705208005,39
48,25,3,1,1,1705208119,27
48,78,9,1,1,1705208164,31
48,7,0,1,1,1705248996,32
48,18,2,1,1,1705249043,35
48,6,0,1,1,1705249106,42
48,35,4,1,1,1705249666,48
48,71,8,1,1,1705250161,43
48,47,5,1,1,1705250201,32
48,41,5,1,1,1705250795,34
48,72,9,1,1,1705250864,40
48,55,6,1,1,1705250910,39
48,14,1,1,1,1705268735,29
48,54,6,1,1,1705269206,15
48,43,5,0,1,1705269768,64
48,79,9,0,1,1705305832,55
48,6,0,1,1,1705305895,33
48,79,9,1,1,1705305954,37
48,6,0,1,1,1705306002,33
48,77,9,1,1,1705306602,49
48,71,8,1,1,1705306883,34
48,12,1,1,1,1705307177,9
48,50,6,1,1,1705307224,34
48,37,4,1,1,1705307708,25
48,33,4,1,1,1705384356,52
48,65,8,1,1,1705388417,55
48,52,6,1,1,1705388470,35
48,5,0,1,1,1705388523,28
48,9,1,1,1,1705437130,33
48,57,7,1,1,1705481504,27
48,7,0,1,1,1705481747,27
48,69,8,0,1,1705481823,49
48,49,6,1,1,1705481882,43
48,44,5,1,1,1705481928,19
48,17,2,1,1,1705481987,40
48,55,6,1,1,1705482334,45
48,1,0,1,1,1705482360,13
50,35,4,0,1,1704233951,68
50,2,0,1,1,1704234014,40
50,68,8,0,1,1704234088,66
50,10,1,1,1,1704234144,26
50,77,9,0,1,1704234639,67
50,68,8,1,1,1704234733,64
50,34,4,1,1,1704234806,51
50,34,4,0,1,1704234883,56
50,74,9,1,1,1704234962,65
50,32,4,1,1,1704235019,36
50,6,0,0,1,1704235094,60
50,62,7,1,1,1704235148,39
50,55,6,1,1,1704235203,44
50,33,4,0,1,1704235294,63
50,75,9,0,1,1704235887,71
50,20,2,0,1,1704236183,61
50,33,4,1,1,1704236694,56
50,62,7,0,1,1704236804,83
50,71,8,0,1,1704242027,80
50,38,4,1,1,1704242098,58
50,74,9,0,1,1704242167,62
50,69,8,1,1,1704242320,37
50,48,6,1,1,1704242377,52
50,3,0,1,1,1704242416,33
50,58,7,0,1,1704242529,84
50,62,7,0,1,1704242618,64
50,63,7,0,1,1704284582,69
50,38,4,1,1,1704284628,40
50,48,6,0,1,1704284714,61
50,28,3,0,1,1704284807,78
50,61,7,1,1,1704284850,37
50,41,5,0,1,1704303646,46
50,37,4,1,1,1704348441,45
50,16,2,0,1,1704348528,60
50,10,1,1,1,1704348556,23
50,15,1,0,1,1704349086,63
50,30,3,1,1,1704349150,45
50,7,0,1,1,1704349624,16
50,4,0,0,1,1704350075,51
50,17,2,1,1,1704350142,42
50,9,1,1,1,1704350184,26
50,79,9,1,1,1704350248,58
50,8,1,1,1,1704350349,23
50,74,9,0,1,1704350447,76
50,16,2,1,1,1704350472,16
50,3,0,1,1,1704350525,45
50,50,6,0,1,1704350885,71
50,77,9,1,1,1704350968,75
50,49,6,1,1,1704351028,48
50,35,4,1,1,1704351458,57
50,16,2,1,1,1704351587,33
50,61,7,1,1,1704351642,41
50,21,2,1,1,1704351688,39
50,14,1,1,1,1704352019,46
50,45,5,1,1,1704352091,43
50,78,9,1,1,1704352166,66
50,16,2,1,1,1704352216,33
50,45,5,0,1,1704352300,56
50,1,0,1,1,1704352413,29
50,46,5,1,1,1704352477,41
50,28,3,0,1,1704352572,77
50,1,0,1,1,1704352605,24
50,4,0,1,1,1704352652,17
50,42,5,1,1,1704352699,41
50,21,2,1,1,1704352754,32
50,9,1,1,1,1704352815,34
50,40,5,1,1,1704369321,66
50,35,4,1,1,1704369381,43
50,20,2,1,1,1704369450,51
50,33,4,1,1,1704369518,43
50,4,0,1,1,1704369545,22
50,69,8,0,1,1704369638,69
50,12,1,1,1,1704369817,25
50,16,2,1,1,1704369864,39
50,59,7,1,1,1704369930,52
50,75,9,1,1,1704370009,66
50,68,8,0,1,1704370092,59
50,63,7,0,1,1704370173,67
50,57,7,1,1,1704395568,60
50,14,1,1,1,1704395629,32
50,27,3,0,1,1704395708,62
50,1,0,1,1,1704395746,24
50,70,8,1,1,1704395808,48
50,55,6,0,1,1704396311,58
50,44,5,1,1,1704452007,24
50,6,0,1,1,1704452380,50
50,78,9,0,1,1704452466,67
50,7,0,1,1,1704452498,25
50,11,1,1,1,1704452546,42
50,21,2,1,1,1704500571,11
50,68,8,1,1,1704500638,49
50,69,8,1,1,1704500815,53
50,70,8,1,1,1704500871,43
50,42,5,0,1,1704531222,81
50,54,6,1,1,1704531498,47
50,31,3,0,1,1704531575,56
50,35,4,1,1,1704531623,26
50,68,8,1,1,1704531673,40
50,41,5,1,1,1704531733,33
50,23,2,1,1,1704531774,34
50,28,3,0,1,1704531856,61
50,19,2,1,1,1704531880,18
50,57,7,1,1,1704531946,48
50,19,2,1,1,1704532512,47
50,26,3,0,1,1704532861,61
50,20,2,1,1,1704532910,34
50,49,6,1,1,1704551374,38
50,48,6,1,1,1704551457,67
50,33,4,1,1,1704551503,41
50,49,6,1,1,1704551572,47
50,28,3,1,1,1704551623,45
50,31,3,1,1,1704551685,53
50,14,1,1,1,1704551732,42
50,30,3,1,1,1704551784,31
50,27,3,1,1,1704552134,38
50,58,7,1,1,1704552198,59
50,37,4,1,1,1704552257,47
50,31,3,1,1,1704552440,54
50,60,7,0,1,1704552515,62
50,22,2,1,1,1704552562,34
50,77,9,0,1,1704552639,72
50,29,3,1,1,1704552728,66
50,44,5,1,1,1704552787,43
50,53,6,1,1,1704552849,44
50,41,5,1,1,1704552912,47
50,66,8,1,1,1704552960,39
50,11,1,1,1,1704604453,41
50,38,4,1,1,1704604519,43
50,46,5,1,1,1704604570,29
50,74,9,0,1,1704604681,82
50,46,5,1,1,1704604726,27
50,28,3,1,1,1704604790,45
50,48,6,1,1,1704604849,50
50,75,9,1,1,1704604907,38
50,60,7,1,1,1704604998,62
50,6,0,1,1,1704628547,26
50,24,3,1,1,1704628922,46
50,49,6,0,1,1704628984,54
50,18,2,1,1,1704687010,45
50,75,9,0,1,1704725429,83
50,26,3,1,1,1704725495,41
50,68,8,1,1,1704725581,56
50,53,6,1,1,1704725769,38
50,12,1,0,1,1704726387,36
50,56,7,1,1,1704726437,27
50,65,8,1,1,1704726506,48
50,54,6,1,1,1704726579,48
50,40,5,1,1,1704726660,51
50,69,8,1,1,1704726723,34
50,46,5,1,1,1704726761,26
50,64,8,1,1,1704726821,52
50,13,1,1,1,1704726876,34
50,72,9,1,1,1704726981,77
50,41,5,1,1,1704727039,42
50,24,3,0,1,1704727124,70
50,2,0,1,1,1704727153,16
50,71,8,1,1,1704727213,51
50,29,3,1,1,1704727747,33
50,60,7,1,1,1704727802,41
50,39,4,1,1,1704727856,36
50,72,9,0,1,1704727943,73
50,55,6,1,1,1704728018,47
50,9,1,1,1,1704728086,39
50,44,5,1,1,1704728139,27
50,22,2,1,1,1704728186,42
50,25,3,1,1,1704728443,54
50,73,9,1,1,1704728500,45
50,1,0,1,1,1704729114,27
50,3,0,1,1,1704729282,19
50,67,8,1,1,1704729346,48
50,69,8,1,1,1704729416,42
50,44,5,1,1,1704729725,36
50,26,3,1,1,1704730190,41
50,15,1,1,1,1704730229,25
50,15,1,1,1,1704730288,50
50,48,6,1,1,1704730369,51
50,13,1,1,1,1704730420,30
50,0,0,1,1,1704730491,43
50,29,3,1,1,1704730562,50
50,10,1,1,1,1704767291,35
50,27,3,1,1,1704767337,33
50,32,4,1,1,1704767403,39
50,61,7,1,1,1704767464,35
50,14,1,1,1,1704767521,35
50,60,7,1,1,1704846432,49
50,77,9,1,1,1704846512,51
50,67,8,1,1,1704846567,27
50,56,7,1,1,1704846645,50
50,54,6,1,1,1704846701,40
50,15,1,1,1,1704846741,33
50,38,4,1,1,1704847326,46
50,4,0,1,1,1704847619,46
50,42,5,1,1,1704847991,19
50,44,5,1,1,1704848035,38
50,11,1,1,1,1704848101,36
50,52,6,1,1,1704848159,32
50,73,9,1,1,1704910553,61
50,33,4,1,1,1704910771,53
50,7,0,1,1,1704910837,38
50,14,1,1,1,1704910889,32
54,72,9,0,1,1705869709,93
54,17,2,0,1,1705914927,68
54,30,3,1,1,1705940047,44
54,23,2,0,1,1705940136,65
54,12,1,1,1,1705968049,19
54,57,7,0,1,1705968152,74
54,36,4,0,1,1706010290,72
54,47,5,1,1,1706010353,52
54,46,5,0,1,1706010429,61
54,62,7,1,1,1706010492,55
54,70,8,1,1,1706010533,31
54,3,0,0,1,1706020786,53
54,68,8,0,1,1706020878,78
54,71,8,0,1,1706021080,62
54,2,0,0,1,1706021214,40
54,14,1,0,1,1706036441,51
54,75,9,0,1,1706036527,63
54,50,6,0,1,1706036624,78
54,11,1,1,1,1706036685,41
