uid,questions,concepts,responses,selectmasks,timestamps,elapsed_time
14,4,0,1,1,1704902232,72
14,43,5,1,1,1704902624,62
14,39,4,1,1,1704902691,52
14,2,0,1,1,1704902771,68
14,14,1,0,1,1704902853,75
14,19,2,1,1,1704902895,36
14,24,3,0,1,1704903020,96
14,29,3,1,1,1704903450,69
14,15,1,0,1,1704903538,82
14,11,1,1,1,1704903597,45
14,38,4,1,1,1704903671,52
14,30,3,1,1,1704904262,72
14,68,8,1,1,1704904580,81
14,38,4,1,1,1704904675,71
14,45,5,0,1,1704904769,80
14,27,3,1,1,1704904828,54
14,39,4,1,1,1704904919,71
14,23,2,1,1,1704905003,55
14,8,1,1,1,1704905052,36
14,26,3,1,1,1704905123,59
14,43,5,1,1,1704905215,66
14,0,0,1,1,1704905286,48
14,20,2,1,1,1704905356,52
14,70,8,1,1,1704905406,42
14,76,9,0,1,1704964849,131
14,54,6,1,1,1704964938,70
14,70,8,0,1,1704965069,103
14,29,3,1,1,1704965157,61
14,2,0,1,1,1704965212,41
14,43,5,0,1,1704965303,84
14,9,1,1,1,1704965358,41
14,49,6,1,1,1704965450,82
14,18,2,1,1,1704990931,60
14,23,2,0,1,1704991011,58
14,79,9,1,1,1704991096,74
14,10,1,1,1,1704991535,54
14,37,4,1,1,1704991982,52
14,64,8,0,1,1705018081,111
14,54,6,0,1,1705018211,122
14,59,7,1,1,1705018653,64
14,48,6,0,1,1705018735,75
14,10,1,1,1,1705054127,52
14,65,8,1,1,1705069703,91
14,22,2,1,1,1705069784,56
14,1,0,1,1,1705069840,42
14,49,6,0,1,1705069948,90
14,61,7,0,1,1705070087,121
14,73,9,1,1,1705070169,59
14,60,7,1,1,1705070259,83
14,6,0,1,1,1705070318,54
14,12,1,1,1,1705139962,55
14,9,1,0,1,1705140252,56
14,54,6,1,1,1705140890,70
14,64,8,1,1,1705141002,82
14,15,1,1,1,1705141062,54
14,58,7,1,1,1705141142,72
14,26,3,1,1,1705164104,40
14,78,9,1,1,1705164184,75
14,45,5,1,1,1705247386,43
14,0,0,1,1,1705247469,55
14,76,9,1,1,1705247981,90
14,23,2,1,1,1705248042,44
14,75,9,0,1,1705248352,119
14,1,0,1,1,1705253186,39
14,44,5,0,1,1705253292,77
14,17,2,0,1,1705253382,69
14,76,9,0,1,1705254053,141
14,75,9,1,1,1705254150,81
14,61,7,0,1,1705254276,106
14,46,5,1,1,1705254352,46
14,10,1,1,1,1705254435,57
14,8,1,1,1,1705254492,45
14,69,8,0,1,1705254623,113
14,46,5,1,1,1705254711,75
14,53,6,0,1,1705255380,120
14,61,7,1,1,1705255475,71
14,36,4,1,1,1705255564,75
14,74,9,1,1,1705255677,85
14,37,4,1,1,1705255887,77
14,33,4,1,1,1705255962,63
14,18,2,1,1,1705256030,62
14,58,7,1,1,1705256383,73
14,55,6,1,1,1705256483,79
14,1,0,0,1,1705256536,40
14,24,3,0,1,1705256951,108
14,54,6,0,1,1705257072,106
14,3,0,1,1,1705295742,32
14,70,8,1,1,1705295833,66
14,60,7,0,1,1705295960,118
14,50,6,1,1,1705296442,57
14,67,8,0,1,1705296554,93
14,2,0,1,1,1705296629,51
14,44,5,1,1,1705296767,56
14,1,0,1,1,1705296820,37
14,60,7,0,1,1705296961,126
14,18,2,1,1,1705297048,58
14,38,4,1,1,1705297136,82
14,28,3,1,1,1705297202,52
14,49,6,1,1,1705297285,74
14,48,6,0,1,1705297407,108
20,60,7,0,1,1705155332,53
20,40,5,1,1,1705155399,38
20,41,5,1,1,1705155461,34
20,4,0,0,1,1705226132,36
20,49,6,0,1,1705226191,52
20,8,1,0,1,1705226744,30
20,8,1,1,1,1705226778,21
20,51,6,0,1,1705227317,46
20,29,3,0,1,1705290874,63
20,54,6,0,1,1705290977,74
20,5,0,0,1,1705291043,42
20,4,0,1,1,1705291078,24
20,4,0,1,1,1705291509,22
20,69,8,0,1,1705292048,44
20,37,4,0,1,1705292668,63
20,65,8,1,1,1705292726,48
20,49,6,1,1,1705292771,32
20,35,4,0,1,1705292861,60
20,37,4,0,1,1705292942,55
20,20,2,0,1,1705293013,43
20,13,1,0,1,1705293572,31
20,7,0,0,1,1705293609,17
20,62,7,0,1,1705293691,65
20,40,5,0,1,1705293777,71
20,4,0,0,1,1705293820,34
20,63,7,0,1,1705293892,57
20,55,6,1,1,1705293949,43
20,58,7,1,1,1705293990,36
20,73,9,0,1,1705294068,67
20,53,6,1,1,1705294120,41
20,57,7,0,1,1705324304,64
20,59,7,1,1,1705324356,45
20,70,8,1,1,1705324420,40
20,72,9,1,1,1705324474,31
20,78,9,0,1,1705325021,61
20,36,4,0,1,1705325356,62
20,37,4,1,1,1705343115,20
20,11,1,1,1,1705343145,24
20,17,2,0,1,1705343220,61
20,63,7,1,1,1705343271,42
20,17,2,0,1,1705343365,80
20,14,1,1,1,1705343404,26
20,71,8,0,1,1705409728,74
20,24,3,0,1,1705409812,68
20,33,4,0,1,1705409901,68
20,68,8,1,1,1705409958,31
20,60,7,0,1,1705410055,83
20,27,3,1,1,1705410315,27
20,78,9,0,1,1705410381,61
20,61,7,0,1,1705410959,56
20,43,5,0,1,1705431412,53
20,48,6,1,1,1705431462,30
20,54,6,1,1,1705431868,41
20,42,5,1,1,1705431898,17
20,13,1,1,1,1705432195,31
20,63,7,0,1,1705491275,50
20,25,3,1,1,1705491333,43
20,6,0,0,1,1705550118,60
20,20,2,0,1,1705550184,50
20,9,1,1,1,1705550231,36
20,25,3,0,1,1705564560,44
20,54,6,0,1,1705564626,52
20,23,2,0,1,1705564676,32
20,72,9,1,1,1705564759,56
20,66,8,0,1,1705564832,66
20,1,0,1,1,1705564886,27
20,17,2,0,1,1705629698,42
20,53,6,0,1,1705629772,56
20,37,4,0,1,1705629847,55
20,58,7,0,1,1705630254,42
20,59,7,1,1,1705630477,33
20,15,1,1,1,1705630548,43
20,21,2,0,1,1705635878,44
20,64,8,0,1,1705635962,57
20,34,4,1,1,1705636008,21
20,73,9,1,1,1705636063,44
20,20,2,0,1,1705636124,51
20,16,2,1,1,1705636183,53
20,75,9,0,1,1705636257,63
20,21,2,0,1,1705636800,59
20,45,5,0,1,1705636866,54
20,32,4,0,1,1705636947,52
20,68,8,0,1,1705637003,46
20,72,9,1,1,1705637070,44
20,17,2,1,1,1705637628,47
20,10,1,0,1,1705637679,34
20,48,6,1,1,1705638030,22
20,12,1,1,1,1705638074,14
20,70,8,0,1,1705638145,65
20,55,6,1,1,1705638616,38
20,24,3,1,1,1705638655,30
20,5,0,0,1,1705638708,33
20,48,6,0,1,1705714518,45
20,1,0,1,1,1705714571,35
20,18,2,1,1,1705714615,30
20,77,9,0,1,1705714702,64
20,71,8,0,1,1705714775,50
20,30,3,1,1,1705714821,29
20,77,9,0,1,1705715462,74
20,5,0,1,1,1705715494,26
20,10,1,1,1,1705716096,35
20,53,6,0,1,1705716187,62
20,31,3,1,1,1705716242,32
20,45,5,0,1,1705716314,60
20,67,8,1,1,1705716361,23
20,45,5,1,1,1705716402,29
20,4,0,1,1,1705716466,39
20,8,1,1,1,1705716530,36
20,52,6,1,1,1705716664,37
20,15,1,1,1,1705716766,5
20,69,8,0,1,1705716841,46
20,47,5,1,1,1705716896,29
20,38,4,0,1,1705716978,71
20,59,7,0,1,1705717050,56
20,27,3,1,1,1705717117,47
20,39,4,1,1,1705717355,40
20,2,0,1,1,1705717403,18
20,34,4,1,1,1705717459,51
20,34,4,0,1,1705717531,62
20,73,9,0,1,1705717620,71
20,12,1,1,1,1705760633,33
20,26,3,1,1,1705760769,27
20,25,3,1,1,1705761297,25
20,69,8,1,1,1705761358,43
20,6,0,1,1,1705761636,11
20,75,9,1,1,1705761715,50
20,35,4,0,1,1705761778,47
20,66,8,0,1,1705761858,71
20,29,3,0,1,1705761913,34
20,43,5,0,1,1705761967,26
20,14,1,1,1,1705841603,14
20,76,9,1,1,1705841663,49
20,44,5,0,1,1705841740,50
20,43,5,1,1,1705842111,24
20,58,7,1,1,1705842169,29
20,20,2,1,1,1705842211,29
20,66,8,0,1,1705842435,77
20,3,0,1,1,1705842474,29
20,20,2,0,1,1705842545,48
20,38,4,1,1,1705842606,33
20,22,2,1,1,1705842654,23
20,2,0,1,1,1705842713,37
20,60,7,0,1,1705842810,80
20,20,2,1,1,1705843061,36
20,27,3,1,1,1705843100,18
20,9,1,1,1,1705843163,38
20,9,1,1,1,1705843201,28
20,68,8,1,1,1705927498,46
20,70,8,1,1,1705927582,55
20,41,5,0,1,1705927660,50
20,32,4,1,1,1705927726,47
20,17,2,0,1,1705927773,38
20,6,0,1,1,1705950727,21
20,40,5,1,1,1705950760,22
20,28,3,1,1,1705950869,34
20,53,6,0,1,1705950948,63
20,13,1,1,1,1705950988,32
20,53,6,1,1,1705951271,54
20,50,6,1,1,1705951440,36
20,21,2,0,1,1705970857,63
20,22,2,1,1,1705971025,50
20,74,9,1,1,1705971115,66
20,66,8,1,1,1705971631,50
20,27,3,1,1,1705971684,27
20,35,4,1,1,1705971738,26
20,24,3,0,1,1705972271,52
20,48,6,1,1,1705972646,37
20,61,7,1,1,1705972686,31
20,8,1,1,1,1705972741,28
20,1,0,1,1,1705972768,22
20,44,5,1,1,1705972813,25
20,30,3,1,1,1705973324,48
20,71,8,0,1,1705973420,74
20,50,6,0,1,1705973515,69
20,53,6,1,1,1706040485,43
20,38,4,1,1,1706040532,41
20,41,5,0,1,1706040602,48
20,44,5,0,1,1706040677,63
20,61,7,0,1,1706040764,70
20,75,9,0,1,1706040855,79
20,31,3,0,1,1706040912,44
20,63,7,0,1,1706040983,65
20,53,6,0,1,1706041059,53
20,32,4,1,1,1706071625,19
20,33,4,1,1,1706140388,32
20,28,3,0,1,1706140449,51
20,47,5,1,1,1706140491,19
20,43,5,1,1,1706140859,38
20,46,5,0,1,1706140930,54
20,49,6,0,1,1706141212,52
20,61,7,1,1,1706141374,37
20,4,0,1,1,1706141433,37
20,64,8,1,1,1706141487,36
20,38,4,0,1,1706141560,55
20,73,9,1,1,1706141947,49
20,32,4,0,1,1706186552,65
20,7,0,1,1,1706187158,31
20,31,3,1,1,1706187741,26
20,53,6,0,1,1706187836,75
20,77,9,0,1,1706188431,63
52,13,1,0,1,1704292100,45
52,38,4,1,1,1704292660,46
52,17,2,1,1,1704292728,47
52,47,5,1,1,1704293361,40
52,39,4,0,1,1704293451,76
52,77,9,0,1,1704293542,74
52,45,5,1,1,1704294066,43
52,30,3,1,1,1704294143,54
52,24,3,0,1,1704294228,67
52,52,6,1,1,1704294293,53
52,71,8,0,1,1704294402,99
52,53,6,1,1,1704294480,57
52,9,1,0,1,1704294557,59
52,2,0,1,1,1704294613,41
52,53,6,1,1,1704294694,64
52,58,7,1,1,1704307568,38
52,55,6,0,1,1704307670,75
52,21,2,0,1,1704308130,61
52,63,7,0,1,1704308219,78
52,18,2,1,1,1704308288,57
52,59,7,1,1,1704312611,49
52,28,3,0,1,1704339352,82
52,48,6,1,1,1704339893,50
52,7,0,0,1,1704418876,35
52,36,4,0,1,1704418941,60
52,77,9,0,1,1704419022,75
52,34,4,0,1,1704419630,62
52,57,7,1,1,1704419702,50
52,60,7,0,1,1704496476,75
52,36,4,1,1,1704496702,55
52,3,0,1,1,1704496756,32
52,65,8,0,1,1704496860,88
52,31,3,0,1,1704496950,76
52,33,4,1,1,1704497591,61
52,14,1,1,1,1704497630,26
52,10,1,1,1,1704497677,26
52,14,1,1,1,1704497741,55
52,47,5,1,1,1704546976,67
52,19,2,0,1,1704547022,41
52,70,8,0,1,1704547137,96
52,46,5,0,1,1704547210,62
52,51,6,1,1,1704547263,30
52,66,8,1,1,1704547312,27
52,16,2,1,1,1704547364,41
52,75,9,1,1,1704547467,75
52,8,1,1,1,1704547511,36
52,11,1,0,1,1704547578,55
52,50,6,1,1,1704547631,35
52,9,1,1,1,1704547672,25
52,47,5,1,1,1704547724,28
52,75,9,0,1,1704547845,97
52,61,7,0,1,1704547948,74
52,27,3,1,1,1704548075,31
52,69,8,0,1,1704548162,66
52,18,2,1,1,1704548245,54
52,40,5,0,1,1704548331,64
52,56,7,1,1,1704548386,48
52,50,6,1,1,1704548437,40
52,7,0,0,1,1704548487,24
52,19,2,1,1,1704548673,25
52,46,5,1,1,1704548962,45
52,13,1,1,1,1704549306,29
52,63,7,0,1,1704549771,81
52,70,8,0,1,1704549862,63
52,41,5,1,1,1704549906,32
52,4,0,1,1,1704549950,38
52,21,2,0,1,1704550023,53
52,72,9,0,1,1704626878,88
52,22,2,1,1,1704657409,30
52,38,4,1,1,1704657478,61
52,3,0,1,1,1704657515,11
52,43,5,1,1,1704657568,44
52,38,4,1,1,1704657625,50
52,51,6,1,1,1704657698,45
52,22,2,1,1,1704657747,34
52,76,9,0,1,1704657853,99
52,30,3,1,1,1704657903,32
52,31,3,0,1,1704657997,65
52,33,4,1,1,1704658054,45
52,54,6,1,1,1704658600,50
52,64,8,1,1,1704658694,66
52,15,1,1,1,1704659264,49
52,60,7,1,1,1704659808,76
52,54,6,1,1,1704659883,60
52,70,8,0,1,1704659969,59
52,33,4,0,1,1704660057,68
52,26,3,1,1,1704660093,25
52,74,9,0,1,1704660191,68
52,8,1,1,1,1704660235,33
52,14,1,1,1,1704664126,30
52,45,5,1,1,1704664188,34
52,6,0,1,1,1704664239,44
52,15,1,0,1,1704664486,66
52,43,5,1,1,1704665004,32
52,60,7,1,1,1704665082,62
52,0,0,1,1,1704665127,33
52,54,6,1,1,1704665622,42
52,29,3,1,1,1704665680,36
52,0,0,1,1,1704665718,29
52,43,5,1,1,1704665759,26
52,55,6,1,1,1704665842,69
52,4,0,0,1,1704665922,55
52,14,1,1,1,1704674949,37
52,53,6,1,1,1704675049,70
52,49,6,1,1,1704675114,50
52,47,5,1,1,1704675728,42
52,9,1,1,1,1704675774,28
52,43,5,1,1,1704675816,30
52,4,0,1,1,1704676180,19
52,78,9,1,1,1704676356,58
52,65,8,1,1,1704676403,42
52,15,1,1,1,1704676878,44
52,28,3,1,1,1704676917,28
52,46,5,1,1,1704676968,31
52,68,8,1,1,1704677054,59
52,37,4,1,1,1704677113,40
52,17,2,1,1,1704677157,33
52,6,0,0,1,1704677238,72
52,22,2,0,1,1704677314,49
52,21,2,1,1,1704677368,46
52,56,7,1,1,1704686731,46
52,58,7,1,1,1704686807,58
52,43,5,1,1,1704686881,48
52,30,3,1,1,1704686948,42
52,62,7,0,1,1704687030,64
52,70,8,1,1,1704687102,48
52,29,3,1,1,1704687175,49
52,70,8,1,1,1704687244,51
52,74,9,1,1,1704708276,62
52,39,4,1,1,1704708611,45
52,57,7,1,1,1704709003,47
52,19,2,1,1,1704709122,36
52,27,3,1,1,1704709183,34
52,72,9,1,1,1704765886,55
52,67,8,1,1,1704765977,66
52,72,9,1,1,1704766045,55
52,68,8,1,1,1704766576,51
52,17,2,1,1,1704766644,52
52,67,8,1,1,1704766719,50
52,1,0,1,1,1704766767,27
52,71,8,1,1,1704766833,49
52,0,0,1,1,1704766896,51
52,3,0,0,1,1704796917,69
52,61,7,1,1,1704796982,49
52,63,7,1,1,1704828951,44
52,2,0,1,1,1704829592,51
52,51,6,1,1,1704870593,30
52,67,8,1,1,1704870670,58
52,27,3,1,1,1704870723,38
52,61,7,1,1,1704870787,46
52,78,9,1,1,1704870922,28
52,78,9,1,1,1704871302,51
52,31,3,1,1,1704871544,55
52,54,6,1,1,1704871785,56
52,43,5,1,1,1704871840,44
52,32,4,1,1,1704928460,41
52,25,3,1,1,1704928489,20
52,45,5,1,1,1704928568,55
52,2,0,1,1,1704928765,23
52,71,8,1,1,1704928827,51
52,33,4,1,1,1704928892,41
52,36,4,1,1,1704928956,45
52,9,1,1,1,1704928987,25
52,74,9,0,1,1704929109,93
52,37,4,0,1,1704929187,69
52,10,1,1,1,1704929545,38
52,34,4,1,1,1704929624,49
52,9,1,1,1,1704960254,34
52,48,6,0,1,1704960336,66
52,10,1,1,1,1704960880,31
52,77,9,1,1,1704961260,56
52,57,7,1,1,1704961323,47
52,15,1,1,1,1704961407,54
52,1,0,1,1,1704961447,17
52,78,9,1,1,1704961518,47
52,19,2,1,1,1704961609,25
52,21,2,1,1,1704961671,37
52,27,3,1,1,1704961733,44
52,36,4,1,1,1704962095,53
52,21,2,0,1,1704962151,50
52,32,4,1,1,1704962272,44
52,77,9,1,1,1705040754,54
52,73,9,1,1,1705040806,44
52,50,6,1,1,1705040877,44
52,40,5,1,1,1705040951,45
52,74,9,1,1,1705041032,55
52,49,6,1,1,1705041532,22
52,72,9,1,1,1705041936,63
52,69,8,1,1,1705041990,45
52,49,6,1,1,1705042035,32
52,71,8,1,1,1705042095,50
52,10,1,1,1,1705123461,21
52,31,3,1,1,1705123533,60
52,66,8,1,1,1705123612,69
52,25,3,1,1,1705123795,35
52,56,7,1,1,1705181268,40
52,59,7,1,1,1705204022,49
52,11,1,1,1,1705204077,35
52,77,9,1,1,1705204155,51
52,21,2,0,1,1705204385,61
71,8,1,1,1,1705720120,46
71,8,1,1,1,1705720164,37
71,77,9,1,1,1705720222,53
71,47,5,0,1,1705720747,80
71,73,9,1,1,1705720827,58
71,19,2,1,1,1705720897,43
71,79,9,1,1,1705720954,36
71,17,2,1,1,1705721040,59
71,35,4,0,1,1705721128,76
71,50,6,0,1,1705721325,47
71,17,2,1,1,1705721387,39
71,28,3,0,1,1705721463,71
71,43,5,0,1,1705784672,62
71,23,2,1,1,1705785156,44
71,65,8,0,1,1705785264,91
71,40,5,0,1,1705785374,83
71,64,8,0,1,1705785851,113
71,40,5,1,1,1705785889,28
71,51,6,1,1,1705785940,36
